filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_EN2002a_sdm_FEO070_0003404_0003804.wav,4.0,16000,7.67,0.0,0.0,,2.8906,147.3,82.97,75.2,318.7,243.49,25.0,0.2343,3.43,24.0251,5.442,2.7999,0,0.0,0.0,0.0,0.0,8.25,8.25
AMI_EN2002a_sdm_FEO070_0028511_0029029.wav,5.18,16000,15.54,0.0,0.3333,40000-80000,3.7418,184.72,78.94,94.45,487.16,392.71,28.4,0.4893,5.19,18.9559,3.7211,1.843,0,0.0,0.0,0.0,0.0,7.143,7.143
AMI_EN2002a_sdm_FEO070_0034102_0034749.wav,6.47,16000,6.49,0.0,0.0,,3.9993,164.89,90.52,75.3,492.26,416.96,32.51,0.4301,4.16,20.2194,3.4951,1.8486,0,0.0,0.0,0.0,0.0,8.346,8.346
AMI_EN2002a_sdm_FEO070_0050651_0051022.wav,3.71,16000,15.49,0.0,0.0,,2.5498,167.83,53.42,92.64,387.76,295.12,24.79,0.7636,4.07,18.6766,3.6168,1.9128,0,0.0,0.0,0.0,0.0,6.469,6.469
AMI_EN2002a_sdm_FEO070_0069723_0070329.wav,6.06,16000,19.65,0.0,0.3333,40000-80000,2.6089,202.97,58.19,76.37,445.41,369.04,30.53,0.5755,7.64,18.0878,2.2393,1.1795,2,19.802,0.496,0.992,0.1637,7.096,9.118
AMI_EN2002a_sdm_FEO070_0084719_0085603.wav,8.84,16000,13.91,0.0,0.3333,40000-80000,3.2253,194.6,68.81,79.35,491.23,411.88,31.56,0.7037,8.27,19.8188,2.9076,1.5619,0,0.0,0.0,0.0,0.0,9.615,9.958
AMI_EN2002a_sdm_FEO070_0101792_0102458.wav,6.66,16000,12.21,0.0,0.0,,2.9445,179.58,92.57,76.14,494.4,418.26,32.39,0.577,5.19,21.0003,3.4052,1.6075,0,0.0,0.0,0.0,0.0,8.859,8.859
AMI_EN2002a_sdm_FEO070_0107249_0107771.wav,5.22,16000,7.83,0.0,0.3333,80000-120000,3.471,182.19,80.71,76.33,479.46,403.13,31.81,0.5684,4.82,20.9361,2.9938,1.64,0,0.0,0.0,0.0,0.0,8.046,8.046
AMI_EN2002a_sdm_FEO070_0115980_0116747.wav,7.67,16000,18.5,0.0,0.6667,0-80000,3.116,169.96,51.27,75.22,303.26,228.05,24.14,0.5406,7.53,21.1222,3.1687,1.6647,2,15.645,0.504,1.008,0.1314,7.432,9.804
AMI_EN2002a_sdm_FEO070_0150022_0150349.wav,3.27,16000,13.02,0.0,0.6667,0-80000,4.0563,212.1,77.38,107.29,403.2,295.92,22.92,0.7315,5.69,20.1726,4.1867,2.1648,0,0.0,0.0,0.0,0.0,7.645,7.645
AMI_EN2002a_sdm_FEO070_0169920_0170266.wav,3.46,16000,8.92,0.0,0.0,,2.1823,246.4,83.08,76.94,497.05,420.11,32.3,0.309,4.46,24.4495,3.599,1.798,0,0.0,0.0,0.0,0.0,8.092,8.092
AMI_EN2002a_sdm_FEO070_0179871_0180527.wav,6.56,16000,11.72,0.0,0.0,,3.0315,203.69,68.61,82.54,460.46,377.92,29.76,0.5299,6.37,18.653,2.594,1.2937,0,0.0,0.0,0.0,0.0,8.079,8.079
AMI_EN2002a_sdm_FEO070_0197331_0197709.wav,3.78,16000,14.41,0.0,0.3333,0-40000,1.8866,146.96,72.09,80.52,438.73,358.21,29.35,0.2587,6.18,20.7341,3.3692,1.5998,0,0.0,0.0,0.0,0.0,10.053,10.497
AMI_EN2002a_sdm_FEO070_0204224_0204578.wav,3.54,16000,15.44,0.0,0.0,,3.853,162.76,60.64,87.08,258.56,171.48,18.84,0.49,5.0,20.0849,3.3865,1.9121,0,0.0,0.0,0.0,0.0,8.757,8.757
AMI_EN2002a_sdm_FEO070_0206959_0207489.wav,5.3,16000,7.96,0.0,0.0,,2.8897,218.67,71.76,75.05,434.23,359.18,30.39,0.2928,3.76,22.6025,4.3842,2.0965,0,0.0,0.0,0.0,0.0,8.868,8.868
AMI_EN2002a_sdm_FEO072_0001521_0002417.wav,8.96,16000,20.25,0.0,0.0,,4.2886,205.44,83.72,76.25,481.12,404.86,31.89,0.4378,5.35,19.435,2.852,1.3939,3,20.089,1.3013,3.904,0.4357,5.134,9.365
AMI_EN2002a_sdm_FEO072_0005935_0006681.wav,7.46,16000,11.77,0.0,0.0,,5.4433,229.0,75.61,75.2,499.33,424.14,32.77,0.6231,7.94,17.9957,2.6081,1.2936,0,0.0,0.0,0.0,0.0,13.673,13.673
AMI_EN2002a_sdm_FEO072_0008861_0009603.wav,7.42,16000,17.85,0.0,0.0,,5.8098,226.96,45.44,82.15,349.31,267.16,25.06,0.5142,10.23,14.5244,3.2156,1.7097,1,8.086,0.448,0.448,0.0604,7.951,8.462
AMI_EN2002a_sdm_FEO072_0011582_0012313.wav,7.31,16000,18.22,0.0,0.0,,4.4277,195.09,40.71,81.61,351.74,270.14,25.29,0.4849,6.16,18.8756,2.9487,1.5297,2,16.416,0.368,0.736,0.1007,7.524,8.554
AMI_EN2002a_sdm_FEO072_0014263_0014755.wav,4.92,16000,14.87,0.0,0.0,,3.8426,223.27,44.02,75.12,473.54,398.42,31.87,0.5624,8.91,17.5267,3.7802,1.9433,0,0.0,0.0,0.0,0.0,13.211,13.211
AMI_EN2002a_sdm_FEO072_0018512_0019136.wav,6.24,16000,22.08,0.0048,0.0,,3.8911,208.2,59.07,81.88,318.95,237.06,23.54,0.6184,8.6,15.9951,2.0859,1.068,2,19.231,0.712,1.424,0.2282,5.929,9.033
AMI_EN2002a_sdm_FEO072_0026135_0026438.wav,3.03,16000,11.14,0.0,0.3333,40000-80000,4.9905,185.25,89.8,92.67,476.46,383.79,28.35,0.54,6.65,18.9198,3.6826,1.9033,0,0.0,0.0,0.0,0.0,10.561,10.561
AMI_EN2002a_sdm_FEO072_0039120_0039859.wav,7.39,16000,14.49,0.0,0.3333,80000-120000,5.97,204.91,39.27,85.73,321.82,236.1,22.9,0.538,7.19,18.8049,2.8513,1.4322,0,0.0,0.0,0.0,0.0,7.307,7.307
AMI_EN2002a_sdm_FEO072_0046279_0046699.wav,4.2,16000,11.52,0.0,0.0,,4.7633,213.26,23.67,127.11,268.29,141.18,12.93,0.7266,7.34,18.2638,3.1104,1.6472,0,0.0,0.0,0.0,0.0,7.857,7.857
AMI_EN2002a_sdm_FEO072_0051319_0051763.wav,4.44,16000,15.84,0.0,0.0,,3.3556,225.3,115.67,92.93,492.21,399.28,28.86,0.6961,4.41,21.4838,4.1861,2.1547,0,0.0,0.0,0.0,0.0,8.108,8.108
AMI_EN2002a_sdm_FEO072_0057083_0057836.wav,7.53,16000,21.29,0.0,0.3333,80000-120000,4.6387,188.73,70.3,78.38,489.84,411.46,31.73,0.6307,7.56,17.1262,2.9704,1.5892,2,15.936,0.544,1.088,0.1445,7.437,9.076
AMI_EN2002a_sdm_FEO072_0063546_0063967.wav,4.21,16000,9.64,0.0,0.0,,4.835,188.0,108.35,75.4,498.13,422.73,32.69,0.299,2.85,23.3799,4.1991,2.0242,0,0.0,0.0,0.0,0.0,8.551,8.551
AMI_EN2002a_sdm_FEO072_0082427_0082876.wav,4.49,16000,13.73,0.0,0.0,,5.8998,211.26,35.6,87.43,459.36,371.93,28.72,0.7892,9.48,18.5977,2.1414,1.1489,0,0.0,0.0,0.0,0.0,7.572,7.572
AMI_EN2002a_sdm_FEO072_0093953_0094325.wav,3.72,16000,16.27,0.0,0.0,,2.9267,186.92,98.5,75.44,471.16,395.72,31.71,0.6179,4.59,20.8165,3.9846,1.9329,0,0.0,0.0,0.0,0.0,6.183,6.549
AMI_EN2002a_sdm_FEO072_0122509_0122961.wav,4.52,16000,12.16,0.0,0.3333,0-40000,4.625,194.36,64.69,78.87,300.92,222.06,23.18,0.5947,7.29,15.2998,2.3276,1.1674,0,0.0,0.0,0.0,0.0,7.522,7.522
AMI_EN2002a_sdm_FEO072_0127599_0127915.wav,3.16,16000,19.73,0.0,0.0,,4.0163,245.83,101.38,76.88,492.61,415.73,32.16,0.5942,3.84,19.7752,4.3796,2.3145,0,0.0,0.0,0.0,0.0,6.962,8.221
AMI_EN2002a_sdm_FEO072_0132635_0133008.wav,3.73,16000,17.11,0.0,0.0,,7.014,191.9,34.27,82.26,302.54,220.28,22.55,0.5405,9.1,18.121,2.7443,1.4314,0,0.0,0.0,0.0,0.0,7.775,7.775
AMI_EN2002a_sdm_FEO072_0136115_0136646.wav,5.31,16000,10.57,0.0,0.0,,4.6203,181.92,43.5,77.49,278.9,201.41,22.17,0.4678,5.19,20.6778,2.678,1.436,0,0.0,0.0,0.0,0.0,6.026,6.026
AMI_EN2002a_sdm_FEO072_0138539_0139209.wav,6.7,16000,9.24,0.0,0.0,,3.5367,192.32,59.25,91.18,465.22,374.04,28.21,0.4483,5.31,21.0313,4.1034,2.2819,0,0.0,0.0,0.0,0.0,8.507,8.507
AMI_EN2002a_sdm_FEO072_0142167_0142569.wav,4.02,16000,14.44,0.0,0.3333,40000-80000,2.1969,192.95,49.49,90.3,373.03,282.73,24.56,0.386,4.42,23.1904,4.2813,2.2698,0,0.0,0.0,0.0,0.0,11.692,11.692
AMI_EN2002a_sdm_FEO072_0148033_0148494.wav,4.61,16000,14.63,0.0,0.0,,3.9505,219.31,68.28,99.26,381.83,282.57,23.32,0.6856,6.01,18.249,3.0309,1.6001,0,0.0,0.0,0.0,0.0,6.725,7.12
AMI_EN2002a_sdm_FEO072_0155035_0155705.wav,6.7,16000,23.55,0.0224,0.6667,0-80000,5.1786,269.69,64.77,92.27,489.99,397.72,28.91,0.3283,6.06,17.0929,3.2312,1.647,4,35.821,0.9375,3.75,0.5597,3.134,7.119
AMI_EN2002a_sdm_FEO072_0171085_0171814.wav,7.29,16000,13.98,0.0,0.0,,6.9041,213.54,30.13,90.06,332.12,242.06,22.59,0.5096,10.29,16.5138,2.5258,1.3251,0,0.0,0.0,0.0,0.0,8.368,8.498
AMI_EN2002a_sdm_FEO072_0173939_0174331.wav,3.92,16000,16.3,0.0,0.3333,40000-80000,3.6244,236.68,101.35,75.05,486.18,411.13,32.35,0.6581,3.19,20.4481,4.5184,2.2992,0,0.0,0.0,0.0,0.0,6.633,7.222
AMI_EN2002a_sdm_FEO072_0177317_0177653.wav,3.36,16000,7.37,0.0,0.0,,2.8732,96.62,32.0,75.06,208.8,133.74,17.71,0.7267,6.0,19.2846,3.9628,2.0224,0,0.0,0.0,0.0,0.0,8.929,8.929
AMI_EN2002a_sdm_FEO072_0184062_0184390.wav,3.28,16000,21.77,0.0,0.0,,2.8205,305.09,67.17,121.08,464.56,343.48,23.28,0.5231,4.01,18.6984,4.099,2.0389,1,18.293,0.336,0.336,0.1024,6.402,8.255
AMI_EN2002a_sdm_FEO072_0198860_0199278.wav,4.18,16000,12.64,0.0,0.3333,0-40000,3.0498,198.42,73.46,76.16,473.41,397.25,31.63,0.4879,5.53,22.1799,4.4408,2.3688,0,0.0,0.0,0.0,0.0,8.373,8.373
