filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
1089-134691-0017_5142-36586-0004.wav,22.224233518302157,1.9473,100.02,4.769,5.639,1,16.83,1.27,1.9136,0.7299,8.9586,11.12,0.8157,8736-55264,,
1089-134691-0018_4970-29095-0024.wav,14.994342534851768,8.8004,190.85,1.294,3.571,2,38.835,29.98,2.3765,0.6687,9.6088,11.27,0.422,5664-15840;29216-39904,,
1089-134691-0019_2830-3980-0011.wav,21.188916166344452,2.0287,136.82,3.803,5.725,2,38.035,51.75,2.1233,0.7016,10.6943,12.54,0.7493,8224-46048,,
1089-134691-0019_672-122797-0023.wav,20.55940143246811,3.9325,104.64,3.803,5.725,2,38.035,4.79,2.1233,0.7018,10.6945,12.54,0.7493,8224-46048,,
1089-134691-0020_7021-85628-0000.wav,26.940890879409483,2.6895,118.13,3.642,5.44,2,39.735,28.03,1.0809,0.4094,7.2622,15.64,0.6013,8224-31712;38432-44000,,
1089-134691-0020_908-31957-0004.wav,28.23710896096232,3.0595,177.47,4.511,6.429,2,30.075,16.23,1.3824,0.571,7.1457,14.8,0.7088,6688-31712;39456-53728;57888-63840,,
1089-134691-0022_2830-3979-0000.wav,12.887573049839144,3.2862,122.33,4.791,6.368,2,21.295,38.75,2.3252,0.8992,10.6306,10.22,0.7595,8224-72160;80928-85472,,
1089-134691-0023_1580-141083-0000.wav,30.439462350017493,2.2769,185.39,5.559,7.148,2,15.514,36.69,3.5297,1.7753,12.0779,8.66,0.8807,7712-116704,,
1089-134686-0021_4992-41797-0018.wav,22.98951277308768,1.5351,123.34,4.58,6.579,3,27.481,35.62,2.4707,0.7673,8.8899,11.82,0.8342,9760-46048;50720-101856,,
1089-134686-0022_1580-141083-0044.wav,8.663938578512678,2.9301,143.71,4.723,7.738,2,21.798,86.96,3.2041,1.1885,11.0029,10.47,0.8305,8224-81376,,
1089-134686-0022_8455-210777-0023.wav,2.7043103276930447,3.3672,108.9,5.074,8.228,2,25.37,14.33,3.1365,1.0783,11.6765,11.21,0.756,7712-48608;51744-68064,,
1089-134686-0023_6829-68771-0020.wav,7.272643862722772,1.4376,143.21,6.067,7.346,1,13.001,84.76,2.7923,0.994,12.7548,11.93,0.8303,6688-33248;35360-70112,,
